time
GLVCurrent,GLVTemp,GLVVoltage
44.916,0.014000,-277.564570,0.018750
46.919,0.014000,-270.405560,0.033750
46.934,0.014000,-274.927040,0.033750
46.950,0.014000,-274.927040,0.017500
48.941,-0.004000,-276.810990,0.010000
48.955,-0.004000,-265.507290,0.010000
48.970,-0.004000,-265.507290,0.010000
51.931,0.008000,-271.535930,0.013750
51.945,0.008000,-275.303830,0.013750
51.959,0.008000,-275.303830,0.026250
52.851,0.004000,-275.303830,0.026250
52.878,0.004000,-276.057410,0.026250
52.893,0.004000,-276.057410,0.023750
53.931,-0.002000,-276.057410,0.023750
53.944,-0.002000,-271.912720,0.023750
53.957,-0.002000,-271.912720,0.015000
55.911,-0.005000,-267.768030,0.023750
55.924,-0.005000,-269.275190,0.023750
55.938,-0.005000,-269.275190,0.017500
57.957,-0.005000,-271.912720,0.026250
57.970,-0.005000,-277.941360,0.026250
57.984,-0.005000,-277.941360,0.008750
59.955,0.000000,-273.796670,0.031250
59.968,0.000000,-267.391240,0.031250
59.981,0.000000,-267.391240,0.012500
62.910,-0.004000,-267.014450,0.008750
62.924,-0.004000,-277.564570,0.008750
62.938,-0.004000,-277.564570,0.008750
63.918,0.005000,-277.564570,0.008750
63.933,0.005000,-268.898400,0.008750
63.948,0.005000,-268.898400,0.017500
64.936,-0.001000,-268.898400,0.017500
64.950,-0.001000,-271.912720,0.017500
64.964,-0.001000,-271.912720,0.026250
66.934,0.001000,-268.521610,0.026250
66.948,0.001000,-274.550250,0.026250
66.963,0.001000,-274.550250,0.012500
67.915,0.012000,-274.550250,0.012500
67.931,0.012000,-268.144820,0.012500
67.946,0.012000,-268.144820,0.033750
69.948,-0.005000,-263.623340,0.012500
69.961,-0.005000,-265.884080,0.012500
69.974,-0.005000,-265.884080,0.015000
70.853,-0.001000,-265.884080,0.015000
70.945,-0.001000,-271.912720,0.015000
71.045,-0.001000,-271.912720,0.013750
73.927,-0.005000,-277.187780,0.035000
73.940,-0.005000,-271.159140,0.035000
73.953,-0.005000,-271.159140,0.025000
77.917,0.009000,-267.014450,0.021250
77.930,0.009000,-274.173460,0.021250
77.943,0.009000,-274.173460,0.032500
79.933,0.006000,-267.014450,0.008750
79.946,0.006000,-271.159140,0.008750
79.958,0.006000,-271.159140,0.018750
81.926,0.011000,-270.028770,0.026250
81.941,0.011000,-277.187780,0.026250
81.955,0.011000,-277.187780,0.022500
83.961,-0.001000,-267.014450,0.012500
83.975,-0.001000,-266.637660,0.012500
83.989,-0.001000,-266.637660,0.028750
84.887,0.009000,-266.637660,0.028750
84.902,0.009000,-275.303830,0.028750
84.917,0.009000,-275.303830,0.012500
85.921,0.012000,-275.303830,0.012500
85.936,0.012000,-267.014450,0.012500
85.950,0.012000,-267.014450,0.022500
90.977,0.005000,-271.535930,0.026250
90.991,0.005000,-269.275190,0.026250
91.006,0.005000,-269.275190,0.021250
91.909,-0.001000,-269.275190,0.021250
91.923,-0.001000,-274.173460,0.021250
91.937,-0.001000,-274.173460,0.012500
93.940,0.011000,-263.623340,0.016250
93.954,0.011000,-270.405560,0.016250
93.968,0.011000,-270.405560,0.020000
97.935,0.002000,-269.651980,0.035000
97.949,0.002000,-276.810990,0.035000
97.962,0.002000,-276.810990,0.025000
98.919,0.013000,-276.810990,0.025000
98.932,0.013000,-276.057410,0.025000
98.946,0.013000,-276.057410,0.010000
101.950,-0.004000,-271.912720,0.008750
101.966,-0.004000,-269.651980,0.008750
101.980,-0.004000,-269.651980,0.035000
104.928,0.011000,-271.535930,0.035000
104.943,0.011000,-269.275190,0.035000
104.958,0.011000,-269.275190,0.033750
105.853,0.008000,-269.275190,0.033750
105.905,0.008000,-265.507290,0.033750
105.921,0.008000,-265.507290,0.022500
106.913,-0.002000,-265.507290,0.022500
106.927,-0.002000,-266.637660,0.022500
106.943,-0.002000,-266.637660,0.030000
108.925,-0.004000,-273.043090,0.018750
108.938,-0.004000,-277.187780,0.018750
108.953,-0.004000,-277.187780,0.030000
112.899,0.007000,-277.564570,0.011250
112.914,0.007000,-270.028770,0.011250
112.928,0.007000,-270.028770,0.021250
113.950,0.000000,-270.028770,0.021250
113.963,0.000000,-276.057410,0.021250
113.977,0.000000,-276.057410,0.017500
115.913,0.011000,-270.782350,0.022500
115.926,0.011000,-278.318150,0.022500
115.939,0.011000,-278.318150,0.025000
116.916,-0.004000,-278.318150,0.025000
116.930,-0.004000,-265.130500,0.025000
116.943,-0.004000,-265.130500,0.030000
117.884,0.008000,-265.130500,0.030000
117.898,0.008000,-277.564570,0.030000
117.912,0.008000,-277.564570,0.011250
119.918,0.003000,-266.637660,0.016250
119.932,0.003000,-274.550250,0.016250
119.946,0.003000,-274.550250,0.011250
120.920,0.006000,-274.550250,0.011250
120.933,0.006000,-275.680620,0.011250
120.947,0.006000,-275.680620,0.021250
123.942,0.010000,-267.768030,0.032500
123.955,0.010000,-266.260870,0.032500
123.970,0.010000,-266.260870,0.010000
125.927,-0.004000,-275.680620,0.036250
125.941,-0.004000,-263.623340,0.036250
125.955,-0.004000,-263.623340,0.022500
127.905,0.009000,-264.753710,0.018750
127.918,0.009000,-273.419880,0.018750
127.933,0.009000,-273.419880,0.020000
128.939,0.006000,-273.419880,0.020000
128.952,0.006000,-273.796670,0.020000
128.966,0.006000,-273.796670,0.022500
132.929,0.014000,-268.144820,0.028750
132.941,0.014000,-270.405560,0.028750
132.955,0.014000,-270.405560,0.022500
134.896,-0.002000,-278.318150,0.022500
134.910,-0.002000,-263.623340,0.022500
134.924,-0.002000,-263.623340,0.020000
135.934,0.004000,-263.623340,0.020000
135.947,0.004000,-267.391240,0.020000
135.962,0.004000,-267.391240,0.028750
136.918,0.012000,-267.391240,0.028750
136.932,0.012000,-265.884080,0.028750
136.945,0.012000,-265.884080,0.011250
137.852,0.008000,-265.884080,0.011250
137.898,0.008000,-264.753710,0.011250
137.913,0.008000,-264.753710,0.030000
139.950,-0.005000,-270.782350,0.023750
139.963,-0.005000,-265.507290,0.023750
139.976,-0.005000,-265.507290,0.026250
140.920,0.004000,-265.507290,0.026250
140.934,0.004000,-276.810990,0.026250
140.948,0.004000,-276.810990,0.020000
141.918,0.008000,-276.810990,0.020000
141.934,0.008000,-269.651980,0.020000
141.949,0.008000,-269.651980,0.017500
142.918,0.002000,-269.651980,0.017500
142.934,0.002000,-266.260870,0.017500
142.950,0.002000,-266.260870,0.017500
143.918,0.009000,-266.260870,0.017500
143.934,0.009000,-275.680620,0.017500
143.949,0.009000,-275.680620,0.023750
144.852,0.007000,-275.680620,0.023750
144.901,0.007000,-264.376920,0.023750
144.917,0.007000,-264.376920,0.032500
145.853,0.013000,-264.376920,0.032500
145.899,0.013000,-265.884080,0.032500
145.915,0.013000,-265.884080,0.012500
148.930,0.004000,-278.318150,0.033750
148.945,0.004000,-270.782350,0.033750
148.960,0.004000,-270.782350,0.035000
149.853,0.006000,-270.782350,0.035000
149.900,0.006000,-270.782350,0.035000
149.913,0.006000,-270.782350,0.011250
151.944,-0.001000,-268.144820,0.021250
151.957,-0.001000,-275.303830,0.021250
151.970,-0.001000,-275.303830,0.010000
152.891,0.008000,-275.303830,0.010000
152.905,0.008000,-267.014450,0.010000
152.919,0.008000,-267.014450,0.025000
154.895,0.004000,-266.637660,0.036250
154.910,0.004000,-265.130500,0.036250
154.924,0.004000,-265.130500,0.013750
155.937,-0.003000,-265.130500,0.013750
155.950,-0.003000,-275.680620,0.013750
155.963,-0.003000,-275.680620,0.023750
158.927,0.002000,-276.810990,0.012500
158.940,0.002000,-273.419880,0.012500
158.954,0.002000,-273.419880,0.035000
159.910,0.004000,-273.419880,0.035000
159.924,0.004000,-274.550250,0.035000
159.938,0.004000,-274.550250,0.011250
161.900,-0.004000,-272.289510,0.031250
161.915,-0.004000,-275.303830,0.031250
161.930,-0.004000,-275.303830,0.027500
164.951,-0.005000,-268.521610,0.036250
164.965,-0.005000,-276.057410,0.036250
164.979,-0.005000,-276.057410,0.018750
167.959,-0.004000,-268.898400,0.016250
167.973,-0.004000,-264.753710,0.016250
167.986,-0.004000,-264.753710,0.008750
168.890,0.007000,-264.753710,0.008750
168.905,0.007000,-274.927040,0.008750
168.919,0.007000,-274.927040,0.012500
169.853,0.011000,-274.927040,0.012500
169.901,0.011000,-273.419880,0.012500
169.915,0.011000,-273.419880,0.018750
171.945,0.014000,-270.405560,0.008750
171.958,0.014000,-277.564570,0.008750
171.974,0.014000,-277.564570,0.026250
175.901,0.011000,-271.159140,0.017500
175.915,0.011000,-271.159140,0.017500
175.929,0.011000,-271.159140,0.015000
176.934,0.008000,-271.159140,0.015000
176.947,0.008000,-264.376920,0.015000
176.961,0.008000,-264.376920,0.031250
179.933,0.007000,-274.550250,0.011250
179.946,0.007000,-274.927040,0.011250
179.959,0.007000,-274.927040,0.023750
180.932,0.008000,-274.927040,0.023750
180.946,0.008000,-276.057410,0.023750
180.959,0.008000,-276.057410,0.032500
181.935,0.014000,-276.057410,0.032500
181.950,0.014000,-269.275190,0.032500
181.966,0.014000,-269.275190,0.016250
182.919,0.002000,-269.275190,0.016250
182.934,0.002000,-275.680620,0.016250
182.949,0.002000,-275.680620,0.023750
183.940,0.003000,-275.680620,0.023750
183.954,0.003000,-268.144820,0.023750
183.969,0.003000,-268.144820,0.011250
184.852,0.003000,-268.144820,0.011250
184.903,0.003000,-263.623340,0.011250
184.919,0.003000,-263.623340,0.013750
185.911,0.013000,-263.623340,0.013750
185.926,0.013000,-276.057410,0.013750
185.940,0.013000,-276.057410,0.020000
188.925,0.007000,-276.057410,0.023750
188.938,0.007000,-263.623340,0.023750
188.953,0.007000,-263.623340,0.027500
189.885,0.010000,-263.623340,0.027500
189.900,0.010000,-266.637660,0.027500
189.915,0.010000,-266.637660,0.015000
190.917,0.009000,-266.637660,0.015000
190.931,0.009000,-277.187780,0.015000
190.945,0.009000,-277.187780,0.023750
192.927,0.003000,-278.318150,0.023750
192.942,0.003000,-274.927040,0.023750
192.955,0.003000,-274.927040,0.018750
194.922,0.004000,-272.666300,0.011250
194.934,0.004000,-274.927040,0.011250
194.948,0.004000,-274.927040,0.033750
195.886,0.003000,-274.927040,0.033750
195.901,0.003000,-272.289510,0.033750
195.916,0.003000,-272.289510,0.031250
196.916,0.004000,-272.289510,0.031250
196.931,0.004000,-277.187780,0.031250
196.944,0.004000,-277.187780,0.030000
200.905,-0.001000,-273.043090,0.030000
200.918,-0.001000,-272.289510,0.030000
200.932,-0.001000,-272.289510,0.017500
201.938,-0.002000,-272.289510,0.017500
201.952,-0.002000,-264.376920,0.017500
201.966,-0.002000,-264.376920,0.031250
202.890,0.014000,-264.376920,0.031250
202.905,0.014000,-270.782350,0.031250
202.921,0.014000,-270.782350,0.017500
203.853,0.003000,-270.782350,0.017500
203.899,0.003000,-270.028770,0.017500
203.915,0.003000,-270.028770,0.027500
208.947,-0.001000,-275.303830,0.011250
208.961,-0.001000,-274.927040,0.011250
208.976,-0.001000,-274.927040,0.023750
210.862,-0.005000,-268.144820,0.015000
210.907,-0.005000,-274.173460,0.015000
210.922,-0.005000,-274.173460,0.020000
212.905,0.012000,-271.912720,0.017500
212.918,0.012000,-273.796670,0.017500
212.930,0.012000,-273.796670,0.026250
213.906,0.004000,-273.796670,0.026250
213.919,0.004000,-267.391240,0.026250
213.932,0.004000,-267.391240,0.033750
215.945,0.012000,-276.057410,0.030000
215.958,0.012000,-276.810990,0.030000
215.971,0.012000,-276.810990,0.028750
218.922,-0.003000,-277.187780,0.010000
218.935,-0.003000,-273.796670,0.010000
218.950,-0.003000,-273.796670,0.008750
219.888,0.003000,-273.796670,0.008750
219.903,0.003000,-272.666300,0.008750
219.917,0.003000,-272.666300,0.012500
221.938,0.011000,-275.680620,0.010000
221.952,0.011000,-276.810990,0.010000
221.966,0.011000,-276.810990,0.010000
222.936,0.009000,-276.810990,0.010000
222.952,0.009000,-276.057410,0.010000
222.968,0.009000,-276.057410,0.032500
223.917,0.013000,-276.057410,0.032500
223.932,0.013000,-274.173460,0.032500
223.947,0.013000,-274.173460,0.020000
224.939,-0.004000,-274.173460,0.020000
224.955,-0.004000,-274.550250,0.020000
224.972,-0.004000,-274.550250,0.027500
226.957,0.000000,-270.028770,0.012500
226.970,0.000000,-273.043090,0.012500
226.983,0.000000,-273.043090,0.017500
227.894,0.001000,-273.043090,0.017500
227.908,0.001000,-273.419880,0.017500
227.923,0.001000,-273.419880,0.023750
228.939,-0.002000,-273.419880,0.023750
228.952,-0.002000,-278.318150,0.023750
228.967,-0.002000,-278.318150,0.017500
231.928,0.005000,-273.043090,0.033750
231.942,0.005000,-276.057410,0.033750
231.955,0.005000,-276.057410,0.016250
232.954,0.012000,-276.057410,0.016250
232.968,0.012000,-266.260870,0.016250
232.981,0.012000,-266.260870,0.008750
233.925,0.004000,-266.260870,0.008750
233.939,0.004000,-271.535930,0.008750
233.952,0.004000,-271.535930,0.012500
234.939,-0.005000,-271.535930,0.012500
234.952,-0.005000,-270.028770,0.012500
234.966,-0.005000,-270.028770,0.011250
235.890,0.005000,-270.028770,0.011250
235.904,0.005000,-276.434200,0.011250
235.919,0.005000,-276.434200,0.028750
237.925,-0.005000,-269.651980,0.017500
237.940,-0.005000,-278.318150,0.017500
237.953,-0.005000,-278.318150,0.021250
238.852,-0.003000,-278.318150,0.021250
238.897,-0.003000,-276.434200,0.021250
238.912,-0.003000,-276.434200,0.033750
239.852,-0.003000,-276.434200,0.033750
239.900,-0.003000,-269.275190,0.033750
239.916,-0.003000,-269.275190,0.033750
242.928,0.012000,-264.753710,0.028750
242.944,0.012000,-275.303830,0.028750
242.959,0.012000,-275.303830,0.021250
244.930,0.012000,-273.043090,0.008750
244.945,0.012000,-276.810990,0.008750
244.960,0.012000,-276.810990,0.025000
245.955,0.005000,-276.810990,0.025000
245.969,0.005000,-273.796670,0.025000
245.983,0.005000,-273.796670,0.017500
246.934,-0.004000,-273.796670,0.017500
246.948,-0.004000,-274.927040,0.017500
246.962,-0.004000,-274.927040,0.015000
249.947,0.004000,-266.637660,0.016250
249.961,0.004000,-277.941360,0.016250
249.975,0.004000,-277.941360,0.012500
251.924,0.003000,-264.753710,0.028750
251.938,0.003000,-275.680620,0.028750
251.953,0.003000,-275.680620,0.015000
254.965,0.000000,-265.507290,0.015000
254.978,0.000000,-277.564570,0.015000
254.991,0.000000,-277.564570,0.028750
255.916,0.010000,-277.564570,0.028750
255.929,0.010000,-277.187780,0.028750
255.944,0.010000,-277.187780,0.010000
256.939,-0.005000,-277.187780,0.010000
256.952,-0.005000,-275.303830,0.010000
256.966,-0.005000,-275.303830,0.008750
257.884,0.004000,-275.303830,0.008750
257.899,0.004000,-272.289510,0.008750
257.913,0.004000,-272.289510,0.028750
259.897,0.014000,-277.187780,0.031250
259.911,0.014000,-275.680620,0.031250
259.927,0.014000,-275.680620,0.021250
265.909,0.011000,-269.275190,0.026250
265.922,0.011000,-270.028770,0.026250
265.936,0.011000,-270.028770,0.020000
268.915,0.013000,-277.187780,0.035000
268.930,0.013000,-267.014450,0.035000
268.945,0.013000,-267.014450,0.016250
271.944,0.003000,-277.187780,0.030000
271.958,0.003000,-272.289510,0.030000
271.971,0.003000,-272.289510,0.028750
275.925,0.009000,-274.173460,0.023750
275.939,0.009000,-268.521610,0.023750
275.954,0.009000,-268.521610,0.010000
277.935,-0.005000,-272.289510,0.008750
277.948,-0.005000,-277.564570,0.008750
277.961,-0.005000,-277.564570,0.023750
280.938,0.005000,-277.941360,0.023750
280.951,0.005000,-274.173460,0.023750
280.966,0.005000,-274.173460,0.012500
282.938,-0.005000,-264.753710,0.028750
282.952,-0.005000,-270.405560,0.028750
282.966,-0.005000,-270.405560,0.025000
283.920,0.008000,-270.405560,0.025000
283.934,0.008000,-270.028770,0.025000
283.950,0.008000,-270.028770,0.026250
286.962,-0.001000,-274.550250,0.018750
286.975,-0.001000,-263.623340,0.018750
286.989,-0.001000,-263.623340,0.017500
287.920,0.001000,-263.623340,0.017500
287.934,0.001000,-268.521610,0.017500
287.949,0.001000,-268.521610,0.036250
288.885,0.001000,-268.521610,0.036250
288.900,0.001000,-271.535930,0.036250
288.915,0.001000,-271.535930,0.017500
290.945,0.014000,-271.535930,0.025000
290.959,0.014000,-275.680620,0.025000
290.972,0.014000,-275.680620,0.010000
291.925,-0.005000,-275.680620,0.010000
291.938,-0.005000,-268.521610,0.010000
291.951,-0.005000,-268.521610,0.036250
293.934,0.004000,-266.637660,0.033750
293.947,0.004000,-278.318150,0.033750
293.961,0.004000,-278.318150,0.025000
294.887,0.003000,-278.318150,0.025000
294.902,0.003000,-275.303830,0.025000
294.917,0.003000,-275.303830,0.022500
296.902,0.006000,-265.507290,0.022500
296.916,0.006000,-273.043090,0.022500
296.931,0.006000,-273.043090,0.030000
299.905,0.005000,-263.623340,0.027500
299.918,0.005000,-276.434200,0.027500
299.933,0.005000,-276.434200,0.012500
300.915,0.008000,-276.434200,0.012500
300.928,0.008000,-277.564570,0.012500
300.942,0.008000,-277.564570,0.033750
302.958,0.009000,-272.289510,0.030000
302.972,0.009000,-267.391240,0.030000
302.986,0.009000,-267.391240,0.036250
304.972,0.000000,-270.782350,0.026250
304.986,0.000000,-274.550250,0.026250
305.000,0.000000,-274.550250,0.010000
305.888,0.007000,-274.550250,0.010000
305.903,0.007000,-271.912720,0.010000
305.919,0.007000,-271.912720,0.021250
309.945,0.005000,-272.289510,0.023750
309.959,0.005000,-276.057410,0.023750
309.974,0.005000,-276.057410,0.023750
315.935,-0.003000,-269.275190,0.012500
315.948,-0.003000,-271.159140,0.012500
315.962,-0.003000,-271.159140,0.008750
319.956,0.006000,-267.014450,0.011250
319.969,0.006000,-271.159140,0.011250
319.982,0.006000,-271.159140,0.028750
321.930,0.013000,-274.550250,0.036250
321.942,0.013000,-264.753710,0.036250
321.956,0.013000,-264.753710,0.021250
323.931,0.006000,-267.391240,0.032500
323.944,0.006000,-270.782350,0.032500
323.959,0.006000,-270.782350,0.033750
324.907,-0.001000,-270.782350,0.033750
324.921,-0.001000,-267.768030,0.033750
324.935,-0.001000,-267.768030,0.022500
327.939,0.005000,-275.303830,0.010000
327.953,0.005000,-267.391240,0.010000
327.969,0.005000,-267.391240,0.015000
328.853,0.001000,-267.391240,0.015000
328.903,0.001000,-265.507290,0.015000
328.918,0.001000,-265.507290,0.008750
329.920,0.002000,-265.507290,0.008750
329.935,0.002000,-274.173460,0.008750
329.949,0.002000,-274.173460,0.025000
330.917,0.003000,-274.173460,0.025000
330.933,0.003000,-276.057410,0.025000
330.948,0.003000,-276.057410,0.032500
333.944,0.014000,-273.796670,0.031250
333.957,0.014000,-274.173460,0.031250
333.972,0.014000,-274.173460,0.017500
334.918,-0.003000,-274.173460,0.017500
334.931,-0.003000,-273.419880,0.017500
334.945,-0.003000,-273.419880,0.027500
336.938,-0.004000,-277.564570,0.028750
336.951,-0.004000,-268.521610,0.028750
336.964,-0.004000,-268.521610,0.018750
343.912,0.013000,-273.419880,0.023750
343.926,0.013000,-263.623340,0.023750
343.941,0.013000,-263.623340,0.013750
345.926,0.008000,-276.057410,0.013750
345.940,0.008000,-273.796670,0.013750
345.955,0.008000,-273.796670,0.022500
348.967,-0.003000,-273.419880,0.017500
348.981,-0.003000,-269.275190,0.017500
348.995,-0.003000,-269.275190,0.030000
351.968,-0.002000,-268.521610,0.032500
351.982,-0.002000,-268.521610,0.032500
351.995,-0.002000,-268.521610,0.008750
352.907,0.006000,-268.521610,0.008750
352.922,0.006000,-278.318150,0.008750
352.939,0.006000,-278.318150,0.013750
353.853,0.003000,-278.318150,0.013750
353.915,0.003000,-265.884080,0.013750
353.929,0.003000,-265.884080,0.017500
354.907,-0.003000,-265.884080,0.017500
354.919,-0.003000,-265.507290,0.017500
354.932,-0.003000,-265.507290,0.013750
355.915,0.000000,-265.507290,0.013750
355.929,0.000000,-271.912720,0.013750
355.942,0.000000,-271.912720,0.030000
356.911,0.001000,-271.912720,0.030000
356.924,0.001000,-274.550250,0.030000
356.938,0.001000,-274.550250,0.017500
358.945,0.003000,-272.289510,0.013750
358.958,0.003000,-266.637660,0.013750
358.973,0.003000,-266.637660,0.027500
360.914,0.004000,-269.651980,0.012500
360.928,0.004000,-276.057410,0.012500
360.942,0.004000,-276.057410,0.013750
362.967,0.001000,-267.014450,0.015000
362.981,0.001000,-273.796670,0.015000
362.996,0.001000,-273.796670,0.033750
363.852,0.005000,-273.796670,0.033750
363.902,0.005000,-268.521610,0.033750
363.918,0.005000,-268.521610,0.027500
364.853,0.009000,-268.521610,0.027500
364.899,0.009000,-265.130500,0.027500
364.915,0.009000,-265.130500,0.017500
366.968,-0.003000,-264.376920,0.021250
366.982,-0.003000,-278.318150,0.021250
366.995,-0.003000,-278.318150,0.035000
368.942,0.002000,-271.535930,0.026250
368.957,0.002000,-263.623340,0.026250
368.971,0.002000,-263.623340,0.017500
369.915,0.011000,-263.623340,0.017500
369.930,0.011000,-276.810990,0.017500
369.945,0.011000,-276.810990,0.027500
371.969,-0.001000,-271.535930,0.027500
371.983,-0.001000,-277.187780,0.027500
371.996,-0.001000,-277.187780,0.035000
375.939,-0.003000,-263.623340,0.036250
375.951,-0.003000,-274.550250,0.036250
375.964,-0.003000,-274.550250,0.025000
376.934,-0.003000,-274.550250,0.025000
376.947,-0.003000,-275.680620,0.025000
376.960,-0.003000,-275.680620,0.008750
377.935,0.013000,-275.680620,0.008750
377.948,0.013000,-270.782350,0.008750
377.961,0.013000,-270.782350,0.013750
378.915,0.009000,-270.782350,0.013750
378.930,0.009000,-264.376920,0.013750
378.944,0.009000,-264.376920,0.032500
380.953,0.005000,-267.391240,0.008750
380.967,0.005000,-272.666300,0.008750
380.981,0.005000,-272.666300,0.028750
381.938,0.010000,-272.666300,0.028750
381.951,0.010000,-275.303830,0.028750
381.964,0.010000,-275.303830,0.033750
384.948,0.003000,-267.768030,0.013750
384.963,0.003000,-270.782350,0.013750
384.977,0.003000,-270.782350,0.018750
389.967,-0.003000,-277.941360,0.011250
389.981,-0.003000,-275.303830,0.011250
389.995,-0.003000,-275.303830,0.016250
391.974,0.003000,-272.289510,0.015000
391.988,0.003000,-275.680620,0.015000
392.002,0.003000,-275.680620,0.016250
392.916,0.003000,-275.680620,0.016250
392.931,0.003000,-267.014450,0.016250
392.944,0.003000,-267.014450,0.036250
393.917,0.000000,-267.014450,0.036250
393.930,0.000000,-271.912720,0.036250
393.944,0.000000,-271.912720,0.021250
394.915,0.014000,-271.912720,0.021250
394.929,0.014000,-274.927040,0.021250
394.943,0.014000,-274.927040,0.021250
395.919,0.007000,-274.927040,0.021250
395.933,0.007000,-267.768030,0.021250
395.943,0.007000,-267.768030,0.011250
396.907,0.001000,-267.768030,0.011250
396.920,0.001000,-272.666300,0.011250
396.934,0.001000,-272.666300,0.035000
398.914,0.013000,-264.376920,0.036250
398.927,0.013000,-274.173460,0.036250
